split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:fivetran:7660850003,Fivetran,greenhouse,"Senior Sales Engineer, Enterprise",AWS|Azure|GCP|Java|Kafka|Linux|Python,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,GCP|Java|Linux|Python|AWS
train,greenhouse:fivetran:7656004003,Fivetran,greenhouse,Principal Product Designer,SQL,AWS|Azure|Docker|GCP|Java|PostgreSQL|Python|SQL|dbt,SQL|GCP|Java|Python|AWS
train,greenhouse:cloudflare:7575040,Cloudflare,greenhouse,EIAM Business Enablement & Operations Intern (Summer 2026),SQL,Bash|CI/CD|Go|JavaScript|Linux|Python|Rust|SQL|Statistics|Tableau|Terraform|TypeScript,Rust|TypeScript|Go|CI/CD|Bash
train,greenhouse:stripe:7591146,Stripe,greenhouse,"Product Marketing Manager, Agentic Commerce",Go,Go,Go|Excel|SQL|Machine Learning|Tableau
train,greenhouse:coinbase:7583642,Coinbase Careers Page,greenhouse,Senior Data Scientist - Institutional,Excel|Python|SQL|Statistics,Excel|Machine Learning|Python|SQL|Statistics,Excel|Statistics|Python|SQL|Machine Learning
train,greenhouse:mongodb:7661623,MongoDB,greenhouse,Senior Customer Success Manager - German Speaking,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:stripe:7377593,Stripe,greenhouse,"Specialist Solutions Architect, Payments",Go,Go,Go|SQL|Machine Learning|JavaScript|Excel
train,greenhouse:stripe:7566383,Stripe,greenhouse,Enterprise Services Manager,Go,Go,Go|SQL|Excel|Tableau|AWS
train,greenhouse:mongodb:7522977,MongoDB,greenhouse,"Team Lead, Sales Operations",AWS|Azure|GCP|MongoDB,AWS|Azure|Excel|GCP|Go|MongoDB|SQL|Tableau,MongoDB|AWS|GCP|Azure|Tableau
train,greenhouse:datadog:7572940,Datadog,greenhouse,Container Runtime Engineer,AWS|Go|Kubernetes|Linux|Rust,AWS|CI/CD|Go|Java|Kubernetes|Linux|Machine Learning|Python|Rust|Terraform,Kubernetes|Linux|Rust|Go|CI/CD
train,greenhouse:stripe:7227498,Stripe,greenhouse,Program Manager - TechOps,Go,Excel|Go|SQL,Excel|Go|SQL|Tableau|Machine Learning
train,greenhouse:mongodb:7449831,MongoDB,greenhouse,"Senior Software Engineer, Data Migration & Code Generation",AWS|Azure|CI/CD|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|MySQL|PostgreSQL|Python|React|Rust|SQL,AWS|Azure|CI/CD|Docker|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|MySQL|PostgreSQL|Python|React|Rust|SQL|TypeScript,MongoDB|AWS|GCP|Azure|MySQL
train,greenhouse:mongodb:7365646,MongoDB,greenhouse,"Senior Research Scientist, Voyage AI",AWS|Azure|GCP|Machine Learning|MongoDB|NLP,AWS|Azure|GCP|Machine Learning|MongoDB|NLP|PyTorch|Python|Rust|TensorFlow,MongoDB|Azure|AWS|GCP|NLP
train,greenhouse:stripe:7310001,Stripe,greenhouse,"Backend Engineer, UI Services",Go|Java,Go|Java|React,Java|Go|React|TypeScript|SQL
train,greenhouse:stripe:7285986,Stripe,greenhouse,"Data Analyst, Intern (Master's degree)",Machine Learning|Python|SQL|Statistics,Go|Machine Learning|Python|SQL|Spark|Statistics|Tableau,Statistics|SQL|Python|Machine Learning|Spark
train,greenhouse:datadog:7679924,Datadog,greenhouse,Partner Marketing Manager (Cloud Alliances),AWS|Azure|GCP,Azure|GCP|Go|Tableau,Go|Tableau|GCP|Azure|AWS
train,greenhouse:stripe:7528816,Stripe,greenhouse,"Account Executive, Enterprise (Hunter), Japan",Go,Go,Go|SQL|Excel|Tableau|Python
train,greenhouse:mongodb:7590735,MongoDB,greenhouse,"Senior Software Engineer, Forward Deployed AI Engineer",AWS|Azure|GCP|Java|MongoDB|PostgreSQL|SQL,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|PostgreSQL|Python|React|SQL|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:cloudflare:7653708,Cloudflare,greenhouse,"Resident Consultant, Professional Services",Go|Terraform,Bash|CI/CD|Git|Go|JavaScript|Python|Terraform|TypeScript,Terraform|JavaScript|Go|Bash|Python
train,greenhouse:cloudflare:7359136,Cloudflare,greenhouse,Research Engineer Intern (Summer 2026),CI/CD|Go|Machine Learning|Python|Rust,Bash|CI/CD|Git|Go|JavaScript|Linux|Machine Learning|PyTorch|Python|Rust|Statistics|TensorFlow|TypeScript,Rust|Python|CI/CD|Machine Learning|Go
train,greenhouse:mongodb:7534583,MongoDB,greenhouse,Digital Ops Data Manager,AWS|Azure|GCP|MongoDB|SQL,AWS|Azure|GCP|Go|Kubernetes|MongoDB|Python|SQL|Spark|Tableau,MongoDB|AWS|GCP|Azure|SQL
train,greenhouse:mongodb:7607229,MongoDB,greenhouse,"Senior Technical Program Manager, MongoDB Server Hardening",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Kubernetes|MongoDB|Python,MongoDB|Azure|GCP|AWS|Kubernetes
train,greenhouse:datadog:7594556,Datadog,greenhouse,Senior Product Manager - AAA/Telemetry Optimization,Kubernetes,Go|Kubernetes|Machine Learning,Machine Learning|Go|Kubernetes|CI/CD|Terraform
train,greenhouse:mongodb:7572007,MongoDB,greenhouse,Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:stripe:7456710,Stripe,greenhouse,Business Value Consulting,Go,Excel|Go|SQL,Go|Excel|SQL|Tableau|Python
train,greenhouse:stripe:7612192,Stripe,greenhouse,"Credit Risk Analyst, North American Underwriter",SQL|Statistics,Excel|SQL|Statistics|Tableau,Statistics|SQL|Excel|Tableau|Python
train,greenhouse:datadog:6881788,Datadog,greenhouse,"Manager I, Engineering - Infrastructure Remediation",Go|Kubernetes|Machine Learning|TypeScript,Go|Kubernetes|Machine Learning|TypeScript,Machine Learning|Go|TypeScript|Kubernetes|NLP
train,greenhouse:stripe:7618067,Stripe,greenhouse,Corporate Accounting,Excel|SQL,Excel|SQL|Tableau,Excel|SQL|Tableau|Go|Python
train,greenhouse:cloudflare:7016431,Cloudflare,greenhouse,Security Researcher & Analyst - Application Security,Go|JavaScript|Linux|Machine Learning|Python|Rust|SQL|Statistics,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|Machine Learning|Python|Rust|SQL|Statistics|Terraform|TypeScript,Rust|Python|Terraform|Linux|Statistics
train,greenhouse:datadog:7420653,Datadog,greenhouse,Deal Desk Analyst,Excel,Excel|Go|Tableau,Go|Excel|Tableau|Machine Learning|Linux
train,greenhouse:coinbase:7327070,Coinbase Careers Page,greenhouse,"Engineering Manager, Blockchain Platform",Excel,Docker|Excel|Go|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|Go|Redis
train,greenhouse:mongodb:7378931,MongoDB,greenhouse,"Senior Product Manager, Python Developer Experience",AWS|Azure|GCP|Go|Machine Learning|MongoDB|PyTorch|Python|TensorFlow,AWS|Azure|GCP|Go|Java|JavaScript|Machine Learning|MongoDB|Node.js|PyTorch|Python|TensorFlow|TypeScript,MongoDB|AWS|Azure|GCP|TensorFlow
train,greenhouse:cloudflare:7544038,Cloudflare,greenhouse,Product/Application Security Manager,CI/CD|Go|Kubernetes|Rust,Bash|CI/CD|Go|Kubernetes|Linux|Python|Rust|Terraform|TypeScript,CI/CD|Rust|Terraform|Go|Bash
train,greenhouse:cloudflare:7663806,Cloudflare,greenhouse,Team Lead - Security Platform,Go|Linux|Python,Bash|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|Rust|Terraform|TypeScript,Rust|Linux|Bash|Go|TypeScript
train,greenhouse:fivetran:7660239003,Fivetran,greenhouse,"Software Engineer II, Databases",AWS|Azure|Docker|GCP|Java|Kubernetes|MongoDB,AWS|Azure|CI/CD|Docker|GCP|Java|Kubernetes|Linux|MongoDB|MySQL|PostgreSQL|Python|React|SQL|Terraform|dbt,Java|GCP|AWS|Docker|Kubernetes
train,greenhouse:datadog:7555534,Datadog,greenhouse,Senior Product Manager - Logs for AI Apps and Research,Machine Learning|PyTorch|Spark|Tableau|TensorFlow,Go|Machine Learning|NLP|PyTorch|Spark|Tableau|TensorFlow,TensorFlow|PyTorch|Machine Learning|Spark|NLP
train,greenhouse:mongodb:7558720,MongoDB,greenhouse,"Specialist, Sales Compensation",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB|SQL|Tableau,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:cloudflare:7483707,Cloudflare,greenhouse,IAM Security Engineer,Bash|Kubernetes|Python|Terraform|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Rust|Terraform|TypeScript,Bash|Terraform|TypeScript|Python|Kubernetes
train,greenhouse:fivetran:7634541003,Fivetran,greenhouse,Staff Platform Security Engineer,Bash|CI/CD|Docker|Go|Java|Python,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|Python|Terraform,Bash|CI/CD|Docker|Terraform|Python
train,greenhouse:mongodb:7672822,MongoDB,greenhouse,"Senior Staff Engineer, MongoDB Developer Productivity",AWS|Azure|CI/CD|GCP|Go|Java|Kafka|MongoDB|Python|Rust|TypeScript,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:mongodb:7472047,MongoDB,greenhouse,Business Value Consultant,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|Python,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:stripe:6299301,Stripe,greenhouse,"Design Engineer, Expansion",React,React,React|Java|TypeScript|Go|Excel
train,greenhouse:cloudflare:7404432,Cloudflare,greenhouse,Software Engineer - Load Balancing,Docker|Go|Kafka|Kubernetes|Linux|PostgreSQL|Redis|Rust|SQL|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Statistics|Terraform|TypeScript,Rust|Redis|PostgreSQL|Linux|Kubernetes
train,greenhouse:datadog:7532950,Datadog,greenhouse,"Manager I, Engineering - Container Autoscaling",Go|Kubernetes|TypeScript,Go|Kubernetes|Machine Learning|Rust|TypeScript,Go|TypeScript|Kubernetes|Machine Learning|Rust
train,greenhouse:mongodb:7477065,MongoDB,greenhouse,"Market Intelligence Lead, AI",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|GCP|Azure|AWS|Go
train,greenhouse:fivetran:7567802003,Fivetran,greenhouse,"Solution Architect, Enterprise - French Speaking",AWS|Azure|Bash|Docker|GCP|Kafka|Kubernetes|PostgreSQL|Python|SQL|dbt,AWS|Azure|Bash|Docker|GCP|Java|Kafka|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform|dbt,dbt|GCP|AWS|PostgreSQL|Docker
train,greenhouse:stripe:7217048,Stripe,greenhouse,"Backend Engineer, Billing/Tax",Go|Java,Docker|Excel|Go|Java,Java|Go|Excel|Docker|SQL
train,greenhouse:stripe:7600792,Stripe,greenhouse,"Software Engineer, Experimental Projects",Excel|Go|Java|JavaScript|Python|TypeScript,Excel|Go|Java|JavaScript|Python|React|TypeScript,Java|TypeScript|Go|JavaScript|Python
train,greenhouse:mongodb:7363143,MongoDB,greenhouse,"Enterprise Account Executive, Growth (Defence & MHA)",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:stripe:7564364,Stripe,greenhouse,"Product Marketing, Velocity (Mid-market & SMB) Segment",Excel,Excel|Go,Excel|Go|Tableau|SQL|Machine Learning
train,greenhouse:stripe:7547596,Stripe,greenhouse,"Product Manager, Local Payment Methods EMEA",Go,Go|SQL,Go|SQL|Excel|Machine Learning|Statistics
train,greenhouse:stripe:7434248,Stripe,greenhouse,"Global Strategic Alliances Lead, Accenture",AWS|Go,AWS|Go,Go|AWS|Excel|Tableau|SQL
train,greenhouse:coinbase:7583593,Coinbase Careers Page,greenhouse,Senior Data Scientist - Consumer,Excel|Python|SQL|Statistics,Excel|Machine Learning|Python|SQL|Statistics,Excel|Statistics|SQL|Python|Machine Learning
train,greenhouse:cloudflare:7547552,Cloudflare,greenhouse,Customer Solutions Engineer,AWS|Azure|Bash|CI/CD|GCP|Git|JavaScript|Node.js|Python|React|TypeScript,AWS|Azure|Bash|CI/CD|GCP|Git|Go|JavaScript|Kubernetes|Linux|Node.js|Python|React|Rust|Terraform|TypeScript,JavaScript|Bash|Git|CI/CD|TypeScript
train,greenhouse:stripe:7377089,Stripe,greenhouse,Enterprise Services Manager,Go,Go,Go|SQL|Excel|AWS|Tableau
train,greenhouse:mongodb:7196053,MongoDB,greenhouse,Senior Solutions Architect (Thai Speaking),AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:stripe:7230209,Stripe,greenhouse,"Program Manager, Third Party Regulatory Risk",Tableau,Excel|SQL|Tableau,Tableau|SQL|Excel|Machine Learning|Statistics
train,greenhouse:coinbase:7701837,Coinbase Careers Page,greenhouse,Senior Software Engineer - Infrastructure Enablement,AWS|Excel|GCP|Go|Kubernetes|Python|Terraform,AWS|Docker|Excel|GCP|Go|Kubernetes|PostgreSQL|Python|Terraform,Excel|Kubernetes|Terraform|Docker|Go
train,remoteok:1130750,Aera Technology,remoteok,Client Partner Enterprise Platform Sales,Machine Learning,Machine Learning|Tableau,Machine Learning|Tableau|Excel|Go|AWS
train,greenhouse:cloudflare:7547668,Cloudflare,greenhouse,"Resident Consultant, Professional Services",Terraform,AWS|Azure|Bash|CI/CD|GCP|Git|Go|JavaScript|Python|Rust|Tableau|Terraform|TypeScript,Terraform|Bash|JavaScript|Python|Tableau
train,greenhouse:datadog:7476093,Datadog,greenhouse,Enterprise Sales Engineer - South Africa,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:stripe:7430332,Stripe,greenhouse,"Risk Operations Analyst, Financial Crimes",SQL,Excel|SQL|Tableau,SQL|Excel|Tableau|Machine Learning|Statistics
train,greenhouse:cloudflare:6827894,Cloudflare,greenhouse,"Senior Threat Researcher, East Asia",SQL,AWS|Azure|Bash|GCP|Machine Learning|Python|React|SQL|Tableau|Terraform,SQL|Python|Bash|Terraform|React
train,greenhouse:cloudflare:7167621,Cloudflare,greenhouse,Engineering Manager - Cloudforce One,Excel,Bash|CI/CD|Excel|Go|JavaScript|Kubernetes|Linux|PostgreSQL|React|Redis|Rust|Terraform|TypeScript,Bash|Rust|Go|TypeScript|Linux
train,greenhouse:mongodb:7645149,MongoDB,greenhouse,"Senior Software Engineer, DBX",AWS|Azure|GCP|JavaScript|Machine Learning|MongoDB|Node.js|TypeScript,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|JavaScript
train,greenhouse:mongodb:7094786,MongoDB,greenhouse,"Staff Engineer, Search Systems",AWS|Azure|GCP|Java|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Python|React|Rust,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:cloudflare:7520051,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors, Philadelphia or Pittsburgh",Tableau,Go|Tableau,Tableau|Go|JavaScript|Python|Bash
train,greenhouse:fivetran:7618110003,Fivetran,greenhouse,Senior UX Researcher,SQL,AWS|Azure|GCP|Java|PostgreSQL|Python|SQL|dbt,SQL|Java|Python|GCP|AWS
train,greenhouse:cloudflare:7683461,Cloudflare,greenhouse,"Senior Account Executive, Network Sales",Go,Go|Linux|Tableau,Go|Tableau|Linux|Bash|Rust
train,greenhouse:datadog:7534733,Datadog,greenhouse,GTM Strategy and Operations Senior Associate - AMER Commercial & Mid Market,Go|Tableau,Go|Tableau,Tableau|Go|SQL|Excel|Machine Learning
train,greenhouse:coinbase:7588994,Coinbase Careers Page,greenhouse,Product Manager I - Institutional Staking,Excel,Excel,Excel|Go|Docker|PostgreSQL|Machine Learning
train,greenhouse:stripe:7553098,Stripe,greenhouse,Global People Support - Team Lead,Excel,Excel|SQL,Excel|SQL|Tableau|Python|Go
train,greenhouse:cloudflare:7476724,Cloudflare,greenhouse,"Senior Named Account Executive, Israel - Digital Natives",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:coinbase:7156049,Coinbase Careers Page,greenhouse,"Supervisor, Customer Success Team (Onsite - Relocation Assistance Available)",Excel,Excel,Excel|Go|AWS|Machine Learning|SQL
train,greenhouse:datadog:7560351,Datadog,greenhouse,"Manager I, Engineering - CCM Commitment Programs",Azure|GCP,Azure|GCP|Go,Go|GCP|Azure|Java|Kubernetes
train,greenhouse:coinbase:7558041,Coinbase Careers Page,greenhouse,"Product Manager II - Retail Tax, Transactions, and Performance",Excel,Excel|SQL,Excel|SQL|Go|Machine Learning|Docker
train,greenhouse:datadog:7343626,Datadog,greenhouse,"Manager 1, Technical Support Engineering",Linux,Go|JavaScript|Linux|Python,Linux|JavaScript|Go|Python|Kubernetes
train,greenhouse:cloudflare:7521551,Cloudflare,greenhouse,Senior Solution Engineer - Mid Market - San Francisco,Bash|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform,Bash|JavaScript|Python|Go|Azure
train,greenhouse:stripe:7644883,Stripe,greenhouse,Market Intelligence Program Manager,Go,Excel|Go,Go|Excel|SQL|Tableau|Machine Learning
train,greenhouse:coinbase:7253516,Coinbase Careers Page,greenhouse,"Senior Software Engineer - Insitutional, Markets",Excel|Java,Docker|Excel|Go|Java|Kafka|Kubernetes|MongoDB|PostgreSQL,Excel|Docker|PostgreSQL|Go|Java
train,greenhouse:datadog:7721005,Datadog,greenhouse,Enterprise Sales Engineer,Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:datadog:7574626,Datadog,greenhouse,Staff AI Engineer - Notebooks,Machine Learning,Machine Learning,Machine Learning|NLP|Python|Go|React
train,greenhouse:mongodb:7110155,MongoDB,greenhouse,Sales Support Associate,AWS|Azure|Excel|GCP|MongoDB|SQL|Tableau,AWS|Azure|Excel|GCP|MongoDB|Python|SQL|Tableau,GCP|AWS|MongoDB|Azure|Tableau
train,greenhouse:datadog:7043352,Datadog,greenhouse,Senior Software Engineer - AI Platform,CI/CD|Machine Learning,CI/CD|Go|Java|Kubernetes|Machine Learning|NLP|PyTorch|Python|Redis|Rust|Spark|Statistics|TensorFlow|TypeScript,Machine Learning|CI/CD|Java|Spark|NLP
train,greenhouse:datadog:7461043,Datadog,greenhouse,Senior People Business Partner,Go,Go,Go|Tableau|Python|GCP|Azure
train,greenhouse:coinbase:7597667,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Security Platform",Docker|Excel|Go|MongoDB|PostgreSQL,AWS|Docker|Excel|Go|Kubernetes|MongoDB|PostgreSQL|Terraform,Excel|Docker|PostgreSQL|Go|MongoDB
train,remoteok:1130760,ELECTE S.R.L,remoteok,Full Stack Developer,CI/CD|JavaScript|PostgreSQL|Python|SQL|TypeScript,AWS|CI/CD|Docker|Git|JavaScript|Kubernetes|Machine Learning|MySQL|PostgreSQL|Python|React|SQL|TypeScript,TypeScript|CI/CD|JavaScript|React|PostgreSQL
train,greenhouse:mongodb:7650199,MongoDB,greenhouse,"SRE Team Lead, Fleet Management",AWS|Azure|Excel|GCP|Kubernetes|MongoDB|Terraform,AWS|Azure|Excel|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|Azure|MongoDB|GCP|Kubernetes
train,greenhouse:datadog:7481124,Datadog,greenhouse,Commercial & Mid Market Sales Engineer,Linux,Go|Java|JavaScript|Linux|Node.js|Python,Linux|Go|JavaScript|Node.js|Python
train,greenhouse:mongodb:7597723,MongoDB,greenhouse,Software Engineer 3,AWS|Azure|GCP|Go|Java|Kubernetes|MongoDB|Python,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|Java
train,greenhouse:stripe:7530580,Stripe,greenhouse,User Enablement Compliance Manager,SQL,Excel|SQL,SQL|Excel|Tableau|Machine Learning|Go
train,greenhouse:coinbase:7623211,Coinbase Careers Page,greenhouse,"Product Manager II , Growth Engagement",Excel|Machine Learning,Excel|Go|Machine Learning,Excel|Machine Learning|Go|SQL|Docker
train,greenhouse:stripe:7309571,Stripe,greenhouse,Strategy & Operations Business Partner,Go|SQL,Excel|Go|SQL|Tableau,SQL|Go|Tableau|Excel|Machine Learning
train,greenhouse:mongodb:7573532,MongoDB,greenhouse,Senior Consulting Engineer,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Node.js|PostgreSQL|Python|SQL,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|Node.js|PostgreSQL|Python|React|SQL|TypeScript,MongoDB|Azure|AWS|GCP|Java
train,greenhouse:mongodb:7145126,MongoDB,greenhouse,Site Reliability Engineer 3,AWS|Azure|CI/CD|GCP|Kubernetes|Linux|MongoDB,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Python|React|Rust|Terraform,AWS|Azure|GCP|MongoDB|Linux
train,greenhouse:mongodb:7157100,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:stripe:7676088,Stripe,greenhouse,"Risk Strategist, Financial Crimes Program Integrity & Effectiveness",SQL,Excel|Machine Learning|SQL,SQL|Machine Learning|Excel|Tableau|Python
train,greenhouse:mongodb:7672662,MongoDB,greenhouse,"Software Engineer, Networking & Observability",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|React|Rust|TypeScript,MongoDB|Azure|AWS|GCP|Java
train,greenhouse:cloudflare:7456389,Cloudflare,greenhouse,Corporate Finance Manager,Excel|Tableau,Excel|Git|Go|SQL|Tableau,Tableau|Excel|SQL|Go|Git
train,greenhouse:mongodb:7059646,MongoDB,greenhouse,"Senior Software Engineer, Identity and Access Management",AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:datadog:7050512,Datadog,greenhouse,"Senior Software Engineer, AI Platform - Evaluation & Annotation",CI/CD|Machine Learning,CI/CD|Go|Java|Kubernetes|Machine Learning|NLP|Python|Redis|Rust,Machine Learning|CI/CD|Java|Go|NLP
train,greenhouse:stripe:6447175,Stripe,greenhouse,"Full Stack Engineer, Link",AWS|Docker|Kubernetes,AWS|Docker|Kubernetes|React,Docker|Kubernetes|AWS|React|Go
train,greenhouse:cloudflare:7282689,Cloudflare,greenhouse,Senior Software Engineer - Billing,Docker|Go|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Redis|SQL,CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Terraform|TypeScript,Redis|MySQL|PostgreSQL|Linux|Kafka
